brachydactyly	HP:0001156
absence of some middle or distal phalanges	HP:0009881
aplastic or hypoplastic nails	HP:0001798
hypoplastic nails	HP:0001792
symphalangism	HP:0100264
ankylois of proximal interphalangeal joints	HP:0008090
synostosis of some carpal and tarsal bones	HP:0009702
craniosynostosis	HP:0001363
dysplastic hip joints	HP:0001385
external ear anomalies	HP:0000356
preaxial polydactyly	HP:0001177
polydactyly	HP:0010442
triphalangeal thumbs	HP:0001199
imperforate anus	HP:0002023
renal malformations	HP:0012210
mental retardation	HP:0001249
keratocysts of the jaws	HP:0010603
palmar and/or plantar pits	HP:0010612
skeletal abnormalities	HP:0000924
intracranial calcifications	HP:0002514
Jaw cysts	HP:0010603
calcification of falx cerebri	HP:0005462
BCCs	HP:0002671
palmar/plantar pits	HP:0010610
neurodevelopmental disorder	HP:0000707
neurobehavioral disorders	HP:0000708
cholesteatoma	HP:0009797
anomalies of the facial nerve	HP:0010827
branchial arch, otic, and renal malformations	HP:0009794
otic, and renal malformations	HP:0000598
unilateral duplication of the facial nerve	HP:0010827
severe mental retardation	HP:0002187
postnatal microcephaly	HP:0005484
microcephaly	HP:0000252
macrostomia	HP:0000154
prognathia	HP:0000303
absence of speech	HP:0001344
ataxia	HP:0001251
happy disposition	HP:0100024
obesity	HP:0001513
muscular hypotonia	HP:0001252
mild mental retardation	HP:0001256
Neurofibromatosis	HP:0001067
schwannomas	HP:0100008
meningiomas	HP:0002858
meningioma	HP:0002858
schwannoma	HP:0100008
Tumour	HP:0002664
tumour	HP:0002664
skin features	HP:0000951
neurofibromas	HP:0001067
café au lait patches	HP:0000957
Popliteal pterygium	HP:0009756
pterygium	HP:0001059
popliteal webbing	HP:0009756
cleft lip, cleft palate	HP:0000202
cleft lip	HP:0100333
lower lip pits	HP:0000196
syndactyly	HP:0001159
genital and nail anomalies	HP:0000078
nail anomalies	HP:0001597
cleft lip/palate	HP:0000202
Triphalangeal thumb	HP:0001199
Deafness	HP:0000365
Anomalies of the semicircular canals	HP:0011380
Anomalies of the semicircular canals and the incus	HP:0011453
inculomalleolar fusion	HP:0005473
episodes of abdominal pain	HP:0002574
abdominal pain	HP:0002027
pain	HP:0012531
edema	HP:0000969
mildly mentally retarded	HP:0001256
mentally retarded	HP:0001249
retarded	HP:0001263
short stature	HP:0004322
antepositioned anus	HP:0001545
bifid right thumb	HP:0009944
large toes	HP:0010511
low set ears	HP:0000369
microretrognathia	HP:0000308
deafness	HP:0000365
Brachydactyly type A-1	HP:0009371
BDA1	HP:0009371
craniofacial, auricular, ophthalmologic, and oral anomalies	HP:0001999
auricular, ophthalmologic, and oral anomalies	HP:0000377
ophthalmologic, and oral anomalies	HP:0000478
oral anomalies	HP:0000153
skin defects in the neck	HP:0000464
infra/supra-auricular region	HP:0000356
unusual areas of thin, erythematous wrinkled skin	HP:0000951
erythematous wrinkled skin	HP:0010783
wrinkled skin	HP:0100678
cervical pits, cysts, and fistulas	HP:0009795
cervical pits, cysts	HP:0009796
fistulas	HP:0009794
nasolacrimal duct stenosis	HP:0007678
prehelical pits	HP:0004467
malformed pinna	HP:0000377
Schwannomas	HP:0100008
Schwannomas in the skin	HP:0009593
skin tumors	HP:0008069
vestibular schwannomas	HP:0009588
skin schwannomas	HP:0009593
epilepsy	HP:0001250
neuro-developmental disorder	HP:0012759
mild to moderate global developmental delay	HP:0011342
moderate global developmental delay	HP:0011343
global developmental delay	HP:0001263
speech impairment	HP:0002167
inappropriate happy demeanor	HP:0100024
happy demeanor	HP:0040082
wide-based gait	HP:0002136
frequent ear infections	HP:0000403
deep-set eyes	HP:0000490
wide mouth	HP:0000154
widely-spaced teeth	HP:0000687
seizures	HP:0001250
preaxial polydatyly	HP:0100258
white forelock	HP:0002211
brachydactyly type C	HP:0009373
